provincia,anio,planta,habitantes,empleo_x1000hab
Chubut,2010,36660.0,513433,71.40172135410073
Entre Ríos,2010,68933.0,1255574,54.90158286170309
Formosa,2010,36237.0,551626,65.69124733061894
Jujuy,2010,50536.0,683513,73.9356822767087
La Rioja,2010,29081.0,342582,84.88770571717136
Mendoza,2010,79644.0,1774737,44.87650846294409
Misiones,2010,50494.0,1113279,45.356105702164506
Neuquén,2010,53806.0,571910,94.08123655819972
Río Negro,2010,43687.0,648277,67.38940298668625
Salta,2010,57171.0,1239111,46.13872364945513
San Juan,2010,31243.0,696076,44.884466638700374
Santa Cruz,2010,25395.0,275452,92.19392126395887
Santa Fe,2010,111382.0,3257907,34.188207336796296
Santiago del Estero,2010,46110.0,879246,52.44266109825919
Tucumán,2010,71899.0,1489225,48.27947422316977
Tierra del Fuego,2010,16185.0,131661,122.92934126278853
Buenos Aires,2011,638440.0,15909607,40.12921249406098
Catamarca,2011,35733.0,381548,93.65269900510552
Córdoba,2011,116086.0,3411773,34.02512418030156
Corrientes,2011,52232.0,1028248,50.79708397196007
Chaco,2011,61830.0,1092625,56.58849101933417
Chubut,2011,38738.0,524201,73.89913411077049
Entre Ríos,2011,70588.0,1268744,55.63612517576438
Formosa,2011,37610.0,557223,67.49541924866705
Jujuy,2011,56828.0,692379,82.07643501608223
La Rioja,2011,29520.0,347494,84.95110706947457
Mendoza,2011,86660.0,1797235,48.21851343869889
Misiones,2011,54075.0,1128798,47.90493959060877
Neuquén,2011,53587.0,581720,92.1182011964519
Río Negro,2011,48142.0,658486,73.11013445995815
Salta,2011,57978.0,1258111,46.083374201481426
San Juan,2011,31594.0,704652,44.83631636609277
Santa Cruz,2011,26144.0,284414,91.9223385627993
Santa Fe,2011,112060.0,3285408,34.108396887083735
Santiago del Estero,2011,49474.0,888809,55.663252734839546
Tucumán,2011,74629.0,1509932,49.42540458775627
Tierra del Fuego,2011,17130.0,135742,126.1952822265769
Buenos Aires,2012,654435.0,16100618,40.64657642333977
Catamarca,2012,39510.0,385408,102.51473762869479
Córdoba,2012,117844.0,3450673,34.15101923595774
Corrientes,2012,52098.0,1038786,50.15277448868198
Chaco,2012,67124.0,1105280,60.73031268094962
Chubut,2012,40130.0,534945,75.01705782837487
Entre Ríos,2012,72282.0,1281931,56.38525006416102
Formosa,2012,37288.0,562794,66.25514842020348
Jujuy,2012,56706.0,701252,80.86394049500036
La Rioja,2012,34032.0,352476,96.55125455350152
Misiones,2012,53876.0,1144189,47.08662642273261
Neuquén,2012,56309.0,591422,95.20951198974674
Río Negro,2012,51018.0,668663,76.29852406967336
Salta,2012,62869.0,1277062,49.229403114335874
San Juan,2012,32198.0,713240,45.14328977623241
Santa Cruz,2012,27323.0,293407,93.12320428619631
Santa Fe,2012,118074.0,3313212,35.6373211252404
Santiago del Estero,2012,47632.0,898484,53.013743149571944
Tucumán,2012,75634.0,1530689,49.41173549950382
Tierra del Fuego,2012,17681.0,139852,126.42650802276692
Buenos Aires,2013,651272.0,16289599,39.98084912955807
Catamarca,2013,40391.0,389256,103.76461762952916
Córdoba,2013,119155.0,3489669,34.14507221171979
Corrientes,2013,58656.0,1049325,55.89879208062326
Chaco,2013,75041.0,1117953,67.12357317346972
Chubut,2013,41239.0,545656,75.57692025745158
Entre Ríos,2013,73224.0,1295121,56.53834661008508
Formosa,2013,38191.0,568331,67.19851635754516
Jujuy,2013,59602.0,710121,83.93217493920051
La Rioja,2013,35380.0,357516,98.96060595889415
Mendoza,2013,91040.0,1841813,49.42955663794316
Misiones,2013,55457.0,1159445,47.83064310941873
Neuquén,2013,56254.0,601003,93.60019833511646
Río Negro,2013,52331.0,678797,77.09374083857176
Salta,2013,64298.0,1295944,49.61479817029131
San Juan,2013,36547.0,721830,50.63103500824294
Santa Cruz,2013,31698.0,302420,104.81449639574102
Santa Fe,2013,123685.0,3341228,37.01782697858392
Santiago del Estero,2013,49936.0,908268,54.979367323301055
Tucumán,2013,77422.0,1551460,49.90267232155518
Tierra del Fuego,2013,17563.0,143987,121.97628952613778
Buenos Aires,2014,646214.0,16476149,39.2211796579407
Catamarca,2014,40163.0,393088,102.17305030934548
Córdoba,2014,121910.0,3528687,34.54826115209425
Corrientes,2014,59307.0,1059836,55.958657754596
Chaco,2014,77525.0,1130608,68.56930076560576
Chubut,2014,42942.0,556319,77.18952615316033
Entre Ríos,2014,76184.0,1308290,58.2317376116916
Formosa,2014,38889.0,573823,67.77176934350837
Jujuy,2014,61457.0,718971,85.47910833677575
La Rioja,2014,36222.0,362605,99.89382385791701
Misiones,2014,56474.0,1174542,48.081720364193025
Neuquén,2014,59164.0,610449,96.91882532365521
Río Negro,2014,53363.0,688873,77.4642060292681
Salta,2014,67653.0,1314726,51.457870309098624
San Juan,2014,37460.0,730408,51.28640431101521
Santa Cruz,2014,33436.0,311444,107.35798409987028
Santa Fe,2014,127479.0,3369365,37.83472553433659
Santiago del Estero,2014,53510.0,918147,58.28042786176941
Tucumán,2014,79322.0,1572205,50.45270813920577
Tierra del Fuego,2014,18277.0,148143,123.37403724779436
Buenos Aires,2015,677362.0,16659931,40.65815158538172
Catamarca,2015,41587.0,396895,104.78086143690396
Córdoba,2015,126438.0,3567654,35.440095928585
Corrientes,2015,57517.0,1070283,53.739992132921856
Chaco,2015,83594.0,1143201,73.12274919283661
Chubut,2015,44417.0,566922,78.34763865223081
Entre Ríos,2015,77620.0,1321415,58.740062735779446
Formosa,2015,39477.0,579250,68.1519205869659
Jujuy,2015,64767.0,727780,88.99255269449559
La Rioja,2015,38249.0,367728,104.01438019405647
Misiones,2015,60123.0,1189446,50.547061405057484
Neuquén,2015,61197.0,619745,98.74545175838449
Río Negro,2015,55660.0,698874,79.64239619731167
Salta,2015,71167.0,1333365,53.373982367918764
San Juan,2015,35559.0,738959,48.12039639546985
Santa Cruz,2015,35256.0,320469,110.01376108141505
Santa Fe,2015,132496.0,3397532,38.99771952111121
Santiago del Estero,2015,57657.0,928097,62.1238943774196
Tucumán,2015,81050.0,1592878,50.88274180445709
Tierra del Fuego,2015,18442.0,152317,121.07643926810533
Buenos Aires,2016,682112.0,16841135,40.502733337153344
Catamarca,2016,42802.0,400678,106.82393343283135
Córdoba,2016,125580.0,3606540,34.82007686037033
Corrientes,2016,62317.0,1080655,57.66595259356594
Chaco,2016,88236.0,1155723,76.34701394711362
Chubut,2016,44902.0,577466,77.75695885125704
Entre Ríos,2016,79374.0,1334489,59.4789466230145
Formosa,2016,39187.0,584614,67.03055349341616
Jujuy,2016,63808.0,736542,86.63185534565578
La Rioja,2016,39022.0,372879,104.65057029223958
Mendoza,2016,93198.22479339999,1907045,48.87049062470995
Misiones,2016,61143.0,1204182,50.77554721794546
Neuquén,2016,64729.0,628897,102.92464425812176
Río Negro,2016,56580.0,708799,79.82516905356808
Salta,2016,70689.0,1351878,52.28948174317505
San Juan,2016,38156.0,747488,51.045635515218976
Santa Cruz,2016,35936.0,329499,109.0625464720682
Santa Fe,2016,133821.0,3425656,39.06434271275341
Santiago del Estero,2016,59982.0,938109,63.939265053421295
Tucumán,2016,86235.0,1613476,53.44672000079332
Tierra del Fuego,2016,18432.0,156509,117.7695851356791
CABA,2017,176160.9166666667,3063728,57.49887609692071
Buenos Aires,2017,691006.4666666667,17020012,40.5996462673861
Catamarca,2017,42145.0,404433,104.20761906174818
Córdoba,2017,127075.0,3645321,34.85975583494567
Corrientes,2017,62899.0,1090938,57.65588878561385
Chaco,2017,85175.0,1168165,72.91350108931529
Chubut,2017,44605.0,587956,75.86452047432121
Entre Ríos,2017,87452.0,1347508,64.89905811319859
Formosa,2017,37935.166666666664,589916,64.3060480927228
Jujuy,2017,64285.0,745252,86.25941292341382
La Rioja,2017,39394.0,378047,104.2039746380741
Mendoza,2017,93951.0,1928304,48.722089463072216
Misiones,2017,61181.0,1218771,50.19892990561804
Neuquén,2017,66911.0,637913,104.89047879569785
Río Negro,2017,58017.0,718646,80.73098577046278
Salta,2017,70807.0,1370283,51.673267492919344
San Juan,2017,40045.0,755994,52.96999711637923
Santa Cruz,2017,34482.0,338542,101.85442278949141
Santa Fe,2017,134618.0,3453674,38.97820118517266
Santiago del Estero,2017,59149.799999999996,948172,62.38298536552439
Tucumán,2017,90150.20444444445,1633992,55.171753866875996
Tierra del Fuego,2017,19371.0,160720,120.526381284221
CABA,2018,177470.3,3068043,57.844789007194485
Buenos Aires,2018,645572.9166666667,17196396,37.54117529432718
Catamarca,2018,44010.0,408152,107.82747603833866
Córdoba,2018,127727.0,3683937,34.67133124154946
Corrientes,2018,62972.0,1101084,57.190913681426665
Chaco,2018,86611.0,1180477,73.36949385714419
Chubut,2018,44429.0,598380,74.24880510712256
Entre Ríos,2018,86637.0,1360443,63.6829326917776
Formosa,2018,37875.0,595129,63.64166424422268
Jujuy,2018,62484.0,753891,82.88200814176055
La Rioja,2018,40083.0,383220,104.59527164552998
Mendoza,2018,97796.05833333332,1949293,50.17001463265569
Misiones,2018,58374.0,1233177,47.33627046239104
Neuquén,2018,68004.0,646784,105.14174747674649
Río Negro,2018,57889.0,728403,79.47386268315753
Salta,2018,70511.0,1388532,50.78096867771143
San Juan,2018,41214.0,764464,53.91228363925574
Santa Cruz,2018,34287.0,347593,98.64122695221135
Santa Fe,2018,134363.0,3481514,38.59326718203632
Santiago del Estero,2018,58447.63333333333,958251,60.99407496922344
Tucumán,2018,90365.0,1654388,54.621406828386085
Tierra del Fuego,2018,18958.0,164944,114.93597827141333
CABA,2019,178776.93333333335,3072029,58.19506695195044
Buenos Aires,2019,624685.4833333334,17370144,35.963172402792594
Catamarca,2019,45083.0,411824,109.47152181514433
Córdoba,2019,127758.0,3722332,34.32203253229427
Corrientes,2019,62852.0,1111052,56.56980951386614
Chaco,2019,84917.0,1192616,71.20229814122904
Chubut,2019,45985.0,608729,75.5426470564077
Entre Ríos,2019,86179.0,1373270,62.75459305162131
Formosa,2019,37949.03333333333,600229,63.224258296972216
Jujuy,2019,62328.0,762440,81.74807197943444
La Rioja,2019,40834.0,388386,105.13767231568595
Mendoza,2019,91128.35833333334,1969982,46.258472581644575
Misiones,2019,60124.0,1247362,48.20092322838118
Neuquén,2019,66601.0,655501,101.60320121555878
Río Negro,2019,59004.0,738060,79.94471994146818
Salta,2019,71836.43333333333,1406584,51.0715558639465
San Juan,2019,43521.0,772876,56.31045601105481
Santa Cruz,2019,34669.0,356647,97.20816381464024
Santa Fe,2019,140303.23333333334,3509113,39.982534997685555
Santiago del Estero,2019,59237.833333333336,968309,61.17658034091735
Tucumán,2019,89184.0,1674622,53.25619751800705
Tierra del Fuego,2019,19004.0,169183,112.32807078725403
CABA,2020,183557.5,3075646,59.68095808165179
Buenos Aires,2020,609498.0666666667,17541141,34.74677426438033
Córdoba,2020,125328.8,3760450,33.3281389195442
Corrientes,2020,59386.0,1120801,52.98532032002113
Chaco,2020,81093.0,1204541,67.32273953314997
Chubut,2020,44671.0,618994,72.16709693470374
Entre Ríos,2020,86719.0,1385961,62.56958168375589
Formosa,2020,38044.4,605193,62.86325188824061
Jujuy,2020,63228.13333333333,770881,82.02061450902711
La Rioja,2020,40015.0,393531,101.6819513583428
Mendoza,2020,89442.42666666664,1990338,44.93831031044307
Misiones,2020,63276.0,1261294,50.167526365779906
Neuquén,2020,65615.0,664057,98.80928896164033
Río Negro,2020,59535.0,747610,79.63376626850898
Salta,2020,69667.0,1424397,48.909819383219705
San Juan,2020,43630.0,781217,55.84875905158234
Santa Cruz,2020,34548.0,365698,94.47139442928318
Santa Fe,2020,138903.0,3536418,39.27787948144139
Santiago del Estero,2020,58742.23333333334,978313,60.04441659605192
Tucumán,2020,90516.0,1694656,53.4126099928245
Tierra del Fuego,2020,19632.0,173432,113.19710318741639
CABA,2021,197714.5,3078836,64.21728861167013
Buenos Aires,2021,640701.6166666667,17709598,36.178213456153365
Córdoba,2021,127462.0,3798261,33.557988774336465
Corrientes,2021,61953.0,1130320,54.81014226059877
Chaco,2021,79376.0,1216247,65.26305923056748
Chubut,2021,45690.0,629181,72.61821320097079
Entre Ríos,2021,90780.0,1398510,64.9119419954094
Formosa,2021,38905.86666666667,610019,63.77812275792503
Jujuy,2021,66377.4,779212,85.18528975426456
La Rioja,2021,43647.0,398648,109.48756797977163
Mendoza,2021,92210.175,2010363,45.86742543510799
Misiones,2021,69120.0,1274992,54.21210486026579
Neuquén,2021,71594.0,672461,106.46565377025583
Río Negro,2021,63369.0,757052,83.70495025440789
San Juan,2021,45412.0,789489,57.52075076410184
Santa Cruz,2021,35665.0,374756,95.16858969569533
Santa Fe,2021,140937.0,3563390,39.551382251170935
Santiago del Estero,2021,59023.63333333333,988245,59.72570904313538
Tucumán,2021,93083.0,1714487,54.29204187608305
Tierra del Fuego,2021,22223.0,177697,125.06119968260579
CABA,2022,194300.63333333333,3121189,62.25212037250334
Buenos Aires,2022,642687.9666666666,17409376,36.91619772395441
Córdoba,2022,127607.7,3923244,32.5260677133515
Corrientes,2022,63962.0,1189015,53.79410688679285
Chaco,2022,82011.0,1190747,68.87357263969592
Chubut,2022,45386.26666666667,597366,75.9773182046964
Entre Ríos,2022,85845.0,1449787,59.21214633597901
Formosa,2022,40410.0,620502,65.12468936441785
Jujuy,2022,65362.66666666667,795372,82.17873732878033
La Rioja,2022,43947.0,398518,110.27607284990891
Mendoza,2022,92584.03333333327,2032783,45.54545828715277
Misiones,2022,66455.0,1313583,50.59063645007586
Neuquén,2022,74545.0,689222,108.15818415546805
Río Negro,2022,63516.0,776389,81.80950528665399
Salta,2022,74584.7,1467237,50.833437270188796
San Juan,2022,46531.0,837233,55.57712130314978
Santa Cruz,2022,38126.0,334397,114.01418074922921
Santa Fe,2022,142625.0,3670163,38.86067185571867
Santiago del Estero,2022,58560.8,1045276,56.024246227790556
Tucumán,2022,94381.0,1758288,53.67778202433276
Tierra del Fuego,2022,24435.0,179645,136.01825823151214
CABA,2023,198847.43333333335,3107894,63.981407774310625
Buenos Aires,2023,635226.8166666667,17418577,36.46835310752805
Córdoba,2023,132357.9,3934514,33.640215792852686
Corrientes,2023,68437.5,1193970,57.31927937887887
Chaco,2023,84282.23333333334,1194631,70.5508507089916
Chubut,2023,46963.2,598946,78.40973977620688
Entre Ríos,2023,84811.8,1452721,58.381340945714975
Formosa,2023,41769.73333333333,622428,67.10773508475411
Jujuy,2023,66133.1,796866,82.99149417844406
La Rioja,2023,46623.36666666667,400097,116.53015810332663
Mendoza,2023,93834.40275000001,2037228,46.05984344903958
Misiones,2023,67855.53333333333,1322993,51.28941221407319
Neuquén,2023,77651.46666666666,693935,111.90020198817851
Río Negro,2023,63672.03333333333,780516,81.57684574478081
Salta,2023,76751.90000000001,1473871,52.07504591650152
San Juan,2023,49654.26666666666,841155,59.03105452225412
Santa Cruz,2023,38126.0,334541,113.96510442666221
Santa Fe,2023,152859.63333333333,3674361,41.60169165014906
Santiago del Estero,2023,58647.36666666667,1049610,55.875388636414165
Tucumán,2023,95936.83333333334,1763239,54.40943248948857
Tierra del Fuego,2023,25133.733333333334,180555,139.20264370044214
CABA,2024,196898.0,3093735,63.64410655728432
Buenos Aires,2024,657328.0,17431446,37.70932141831492
Catamarca,2024,43661.0,437508,99.7947466103477
Córdoba,2024,131305.0,3946289,33.27303195483149
Corrientes,2024,61755.0,1199120,51.500266862365734
Chaco,2024,81834.0,1200849,68.14678614879972
Chubut,2024,47533.0,600674,79.13277418366701
Entre Ríos,2024,84550.0,1456015,58.06945670202573
Formosa,2024,41405.0,624461,66.30518158860201
Jujuy,2024,66173.0,798673,82.85368354758455
La Rioja,2024,44705.0,401843,111.24991601197483
Mendoza,2024,91784.0,2042241,44.942785890597634
Misiones,2024,68183.0,1333633,51.12575948555562
Neuquén,2024,77560.0,698410,111.05224724731892
Río Negro,2024,56796.0,784591,72.3893085696879
Salta,2024,85940.0,1480327,58.05474060798729
San Juan,2024,49874.0,845201,59.00844887784089
Santa Cruz,2024,36321.0,334752,108.50121881273301
Santa Fe,2024,151850.0,3679597,41.26810626272388
Santiago del Estero,2024,56198.0,1053409,53.348699318118605
Tucumán,2024,96671.0,1768368,54.666788813188205
Tierra del Fuego,2024,25618.0,181263,141.33055284310643
